additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.41978673449476311,0.1302570399874311,0.083522106093616752,0.070423532201361147,0.070212746387152566,0.092988471499691597,0.22655320037164822,0.24630954526958956,33.473320708183003,129.72027893688767,0.065472306000086966,0.057965476009816726,0.298792440365446,0.67709174909622938,0.4723048098249959,2.6048952338582425,4.8934070675937074,0.73986095029609245,1.1666698876868764,fluCase,None
0.20958689411964507,0.18888926234934578,0.013037132678673759,0.055485260222066353,0.1175008841514501,0.10501176462617885,0.07123486560210468,0.05364180745419548,30.501987930590523,24.499555248983057,0.44496441015815069,0.34368489255234802,0.4135544720995053,0.54804775265329864,0.13526711712319203,3.6219271282209684,2.8898848990184325,1.7705332888036258,0.82639016577944324,fluCase,None
0.29789040250068621,0.012499605550903172,0.027163050188804615,0.081399678452659968,0.095814017428982157,0.11852170788403853,0.07979687454698306,0.34421559357234494,53.137214678572441,86.528773161011074,0.74789823578608139,0.10497543161531103,0.036996774917328848,0.42954655788719009,0.22451956642180082,1.1447883694278349,2.0201006816770035,1.1210461422114384,1.7492346854117622,fluCase,None
0.15805838587024273,0.46192155139509666,0.077738024029357991,0.045064010824962211,0.028803990934996235,0.12739149633093477,0.017521636146921604,0.38693339671914589,63.941289361251179,83.079971181598623,0.1401035942043875,0.38614593162767014,0.44946930557055653,0.26700949823674858,0.34011830073454064,4.1149336598278987,0.56585699115977783,1.8300052073050561,1.0576125593091814,fluCase,None
0.48656075205243193,0.25159423881427356,0.05522635318496933,0.090918921068014399,0.081546056588931021,0.080154618471678096,0.48993911414632441,0.4090851602554495,56.381344394970654,30.015730527170057,0.47443674151085574,0.18625289483980453,0.23757418066611158,0.60246333234188831,0.45134232576661382,2.1977140615260731,2.4880823973205577,1.7545468086365843,1.4837352070451024,fluCase,None
0.043104466589451232,0.47942327328290024,0.064150544598495896,0.099796203621941665,0.11216797410343625,0.015361639890384686,0.040409943105412648,0.018314616127063591,78.538239132020564,25.617785274064328,0.62724494177914114,0.30234256021899747,0.054294763916913243,0.67237539525553891,0.74500870007238262,4.9770216390362103,1.4024174180959503,0.82287869082216658,0.71663000308306091,fluCase,None
0.45492640000441786,0.25490680219680684,0.0010182812410089201,0.093462502445166282,0.030371801066251789,0.043403577042347138,0.0065810714673816629,0.23751034703222351,78.896544598674694,143.99324275690213,0.069624269620073009,0.15986866855141796,0.40946523913266336,0.27717281331547666,0.57377745676612735,2.8965440606207737,2.3020650107577625,1.0717632349069666,1.0661074374699537,fluCase,None
0.16631699084943738,0.27710269491544703,0.05857057171535103,0.083844834954543895,0.086390204989087532,0.1330757149423904,0.28044765393960513,0.083916842642131007,89.258954411941758,102.75304000751494,0.73017101280292873,0.041979846699638154,0.46851556680572065,0.61247146157577115,0.64000626700474139,3.7905203463205539,4.1930537233709115,1.3989739263585528,1.8402793153133135,fluCase,None
0.20852435313413067,0.2022153299090487,0.072176164664237055,0.092293743615981347,0.12359571310886372,0.0068509279855706482,0.29806994183635444,0.050012175446515574,32.111139133742668,85.483895219040221,0.59970647411489586,0.27127225509529873,0.050032435251186703,0.52634736920022329,0.6082049986444551,3.5217470423340367,4.1826987156624496,0.83064365838202259,1.981930396942327,fluCase,None
0.12624533657358164,0.42389865748451616,0.044190667356818321,0.059485017254465006,0.12872832488268146,0.097213404520866922,0.29783545569995157,0.2720387569169242,67.917153858478912,58.442736968212415,0.34328350408164443,0.24589014298354547,0.19988720753711542,0.1044568872927381,0.19222431410153418,4.3583518855791183,2.5288947182988508,1.8593963499169524,0.67494548588665815,fluCase,None
0.17556835867590945,0.35858277169235525,0.045988652020366061,0.025470188467870605,0.076206403818916621,0.03175454851682441,0.44516018799759188,0.29224544425854743,26.206932327662482,26.153697072858417,0.77322767506356094,0.44483246356112116,0.37636688038859251,0.16603534383241544,0.62379665521429561,3.3788270625968941,2.6137810789896996,1.0658964508521163,1.8215321352440457,fluCase,None
0.26968964294770043,0.11411240350749174,0.08396167827136565,0.091859423762476342,0.044637748152763085,0.064509379954537621,0.11155251222320454,0.077856613751032477,73.414952110464412,145.03197571070339,0.33081463375501835,0.068671037282638875,0.44368643196332552,0.51650125680244741,0.57314416258315271,3.9240847280229527,3.9406362797184262,1.5695847160778109,1.0895149812788032,fluCase,None
0.29173130603787578,0.0094236021006853313,0.089605998404177115,0.073114622713532418,0.032644738132349943,0.13984773427536257,0.072243744807179419,0.43716922038432798,52.056215708171706,57.209218466249773,0.40652927667687899,0.23828571596113551,0.40168319631220767,0.48383285948027199,0.71373719039641248,0.72361400403383147,3.2845778584152923,1.3573107107245657,1.2885171826231345,fluCase,None
0.014233830212657938,0.44379892197460602,0.070086033164794587,0.079844570227548928,0.066351541991394869,0.088499543778635559,0.37252222657182377,0.18881127115499513,55.119780832117051,75.013345777446133,0.78809236521016057,0.3532327918596227,0.15119404567030725,0.43238967389743632,0.50851919876270835,3.0412706932857771,3.3316842529906108,1.3732327899008572,1.8164984161511002,fluCase,None
0.28792259890626948,0.12176887559141433,0.018442164711247346,0.061970446001577799,0.042653350366697262,0.088959457113870793,0.32472695481785652,0.30631143038396436,29.663029890735686,142.36826045247886,0.44262765794554154,0.20455812384943103,0.032561110507544615,0.10593103861229837,0.72295824705129252,2.2437864194109509,1.5274103187309935,1.1263635092638611,1.8713595379456727,fluCase,None
0.086735668408347233,0.021902609151919498,0.052466488089161094,0.014479299657434783,0.12557858195048263,0.065399601704167254,0.28300129633841392,0.48641050210156928,76.820370617189155,107.48615491135827,0.18298372041705763,0.3585110919136727,0.27645702087609503,0.17245632375051456,0.28932450667805987,3.3414305888671318,3.6056942166644372,0.84244995119045418,1.5035556225996636,fluCase,None
0.028619040778550993,0.0046578684103452846,0.023687386570929392,0.071741898684084579,0.066054475916090344,0.0098611939162441976,0.1365445947033225,0.49056231472118472,33.757184176733034,185.61149867903151,0.62916265550799988,0.43626815539566044,0.19800471618737492,0.20741433457651592,0.60676902308757441,2.8878109699600305,3.1503839145342263,1.348655147345696,1.1550935324667513,fluCase,None
0.18294225282467533,0.14423081541001259,0.004936176610225558,0.0076886542602836814,0.06257042100417326,0.061300989406214805,0.2103773047481691,0.39151047935616606,18.838317397262418,139.25689519496137,0.11275856470333946,0.3119025550310181,0.15576231805740404,0.2412776088725524,0.28533598617442352,4.5529859811791162,3.6235245874164557,0.57604824465376381,1.837815865354538,fluCase,None
0.030929733021644465,0.44428272719199802,0.083661367719354729,0.057178497247040425,0.054155707867389942,0.044327663924454058,0.028527257555243418,0.35390700228197552,12.093568558429816,109.23536912780767,0.16306319365245833,0.34213031175770159,0.28929146902183839,0.64941689606081443,0.58980157260455579,4.2579199279611526,1.468158580674038,1.2112506717697036,1.820715742414468,fluCase,None
0.34627707335105812,0.24055024306785688,0.066350172300928822,0.050085844272465124,0.0024297651034728535,0.10356047397717534,0.24738987858977032,0.083382106936210829,71.351740816881673,187.60078539947963,0.61884052867805017,0.21380219173163206,0.35245585650128558,0.28797829222633869,0.72095840216618723,1.2218607142784941,1.0887941550267042,1.8760339469618024,1.9779028773254697,fluCase,None
0.23133623002476913,0.37409064298978939,0.016021288833637692,0.088482198265529152,0.027375095937298085,0.1178663116973924,0.49587867627151483,0.31981334314540005,67.112700011963426,144.68987328158354,0.26479105547287352,0.40919216503536249,0.063654508886127087,0.52386708763433421,0.61231811772334799,3.3272347721819675,4.0234436755540095,1.0619009799936339,0.5244019053642367,fluCase,None
0.177866151441159,0.33599823241379462,0.071656751500803403,0.089222791038661334,0.021979644280946647,0.0036509328630232448,0.3206406136566749,0.27310590031579551,12.729278391101252,191.39613849524949,0.52898202149903006,0.30093095902878975,0.024873220219702466,0.70305055161306695,0.12194411792243655,2.8013152907012833,1.2762342153829451,1.6188886258343751,1.8265220643537243,fluCase,None
0.49256577443012717,0.022227471429697658,0.09875999471551844,0.037960623995369265,0.13686371102985473,0.020347680273462034,0.49148206882313428,0.28987987914892721,96.772720952474231,23.095490910120876,0.85069676788435011,0.24506647287653216,0.054770547835641621,0.4903886835676301,0.69231239831564284,0.55537914468217064,0.79143048223908496,1.0216342678125947,1.2524198431657385,fluCase,None
0.42360217363600106,0.42803115243704337,0.074274202473726972,0.003113006159983514,0.12658692154834908,0.041258420578788611,0.39933752524753047,0.010605040416256775,83.060405768085189,166.46664817797591,0.002241172910440532,0.27708524889684849,0.16916374953411759,0.53297852949111779,0.71337726567333692,1.0477051956777224,3.0675818070887813,1.8436127342981774,0.86618313198529417,fluCase,None
0.2289665487004357,0.1582965006710941,0.090026112492040372,0.065406081476608896,0.037765848219161867,0.0044056552753384878,0.36934586468220015,0.041480077069412667,51.195582800485681,22.800120542319338,0.058049517997950981,0.42811742194189378,0.4875304721176601,0.39780177864851596,0.5886944783725172,2.9361183028492679,1.4838851889789979,1.2046231245673269,1.9705182336191962,fluCase,None
0.051204894618584539,0.22018142988668932,0.00059896309327055577,0.00516133072092252,0.077495354736280719,0.082870373953432663,0.34899157333952951,0.40529938233718371,80.69561915366728,28.026782739490116,0.88864482824715729,0.334169941983679,0.057042121046262294,0.24060277942138902,0.22576367457811838,4.8093767356870929,1.8290722205836856,1.0601068030778729,1.2290303766737778,fluCase,None
0.49678985147008281,0.14728012046012509,0.01376853357681871,0.0023914160839545238,0.14840997781486578,0.062121871878028603,0.24243504867308763,0.29051974786261336,38.463996655781969,39.789811349700742,0.37409711893708975,0.28836398014480064,0.21029018890166287,0.50747570150702825,0.33606842759570743,2.5729634245275852,2.1599291899318556,1.5464848666182718,1.5230554768584861,fluCase,None
0.31026208632071323,0.4273906025409257,0.0066704694986681606,0.074337749653546406,0.071827657421934532,0.062723699216272258,0.015605322739222672,0.30044230479529932,80.305902300202632,81.277939543873856,0.42512413072186989,0.14091662320258555,0.031489584477933971,0.49862463425177772,0.47966548015870469,1.934411390377982,0.58116603837837333,1.9399378248255121,0.91742526390469659,fluCase,None
0.18080465284766292,0.022836221008262974,0.02884909814718976,0.078434655087447458,0.020097811163659999,0.064322080339458354,0.34228033161395544,0.10033539191337779,78.79685022061976,77.282322008205412,0.52992103528671641,0.47252154782448719,0.066126601053371065,0.25164462096447182,0.48918811440391319,4.2856622843212957,0.98300282624396174,0.50787583775159661,1.4642757002804321,fluCase,None
0.19656773795119095,0.44638168631736153,0.046106149607608969,0.080408425580799456,0.027104116605108065,0.088740987126120996,0.018109099443027188,0.40661594786904259,12.640554850008726,132.81882765436194,0.81666742334696851,0.38720216621352499,0.45447629604451983,0.61867717825546065,0.16432486915445671,3.9631207767823322,3.134199660612814,1.0699035281047622,1.3992343698583265,fluCase,None
0.43235044773178993,0.10630391949106599,0.0097387256951723886,0.050597894897038469,0.041173459659404978,0.071861292740732788,0.28785713610190905,0.236293781447066,48.530538888649964,115.19118017847772,0.54603623235283505,0.15187721071963314,0.32905428735797421,0.31902151686248037,0.15427660780153868,2.2671557037007948,2.3254603732765813,1.4060958429131931,1.8834112749194876,fluCase,None
0.39440132952132534,0.37162970103904364,0.092991738517117312,0.048893683097978057,0.075434745318852692,0.14642616022700972,0.11813580179969756,0.45453080316896438,60.461211208239405,94.615187491523628,0.43711710243481777,0.20975994878140278,0.23691166865422139,0.58801083584451208,0.14725376140050228,4.4566579443393817,4.0419747908289541,0.98132732162444158,1.1994865302222757,fluCase,None
0.17345456807918216,0.3227317839277784,0.099668753869719962,0.068245928471272116,0.0049046797663764366,0.11506715514742162,0.45863710789597556,0.47661494611758226,70.310673329661796,22.638806830904251,0.22920139064138814,0.3172353565502789,0.15315119951288356,0.29866390844360424,0.65302431743904532,3.3541113108509348,0.11957821354188791,1.1829684677080414,1.6590052261410861,fluCase,None
0.1803232897273537,0.18240051962087053,0.049214948103397216,0.031775829274308401,0.14283244320527588,0.078309948102056173,0.2168737587596834,0.27532797481540622,28.612893939685929,61.752855772680533,0.64177074634754339,0.37404050297682701,0.25550899396397952,0.28304752299316149,0.11661043021673061,0.63025052248334013,2.0815447511235123,1.5115869157884148,0.80026410132795356,fluCase,None
0.22523690304357635,0.25335493435737821,0.095140412810293659,0.057627110477728435,0.06071600936383019,0.055034647150114697,0.45106238632242662,0.011466533398223946,97.154876261210049,96.851504062535625,0.049688979333156899,0.42904297892196236,0.10802872999550948,0.34843155365400041,0.31836926846244185,3.4637321815570519,2.2736127245373416,1.9573021297267474,0.50108508306786947,fluCase,None
0.13184997988630268,0.059044515528820875,0.044876825685696821,0.0274255462954981,0.098860982220663501,0.11135631065439684,0.31777058942691366,0.20106217803779231,78.722441571983083,191.95224499211685,0.58549361072260542,0.46878101481113915,0.395825374607644,0.6104269579267777,0.48731990712418827,3.807068201734459,2.6374956741693008,0.88912548972520244,0.84429238261272777,fluCase,None
0.42301085676622491,0.36523251260024003,0.088400367793173451,0.069217916529418222,0.051048122949365032,0.14186521641262095,0.42416409144581352,0.37379198327467106,29.502526200297034,93.851851616722115,0.23291535155949181,0.3433926309907826,0.12577549811232699,0.38137743377804978,0.43703498232487792,3.372559471894748,4.2928265301973854,1.4299070982348181,1.3887776164983321,fluCase,None
0.033867700310742016,0.032593029864960883,0.077089509716772725,0.01183902789358051,0.13533725375915967,0.070101796465810676,0.12523893346944084,0.05243610147868797,12.268468132591618,42.140847375324512,0.044417315716652493,0.39669959432093049,0.42606080180414291,0.59963687335172078,0.20975212530698426,4.9701365735078866,1.0530195457202294,0.82718180237018113,0.72643610872527775,fluCase,None
0.28699792406060309,0.24153799121167821,0.030188231232301469,0.072993462233046175,0.090778167457583547,0.037004162616737488,0.22865424924203423,0.43321487218884064,30.907799930350158,166.7276057692911,0.19688339946105615,0.48778311673991148,0.29991838692937312,0.44182956543172713,0.26157967981391339,1.6879090475369896,0.18341500212673942,1.9842339516505174,1.4532412406761726,fluCase,None
0.31561737447454546,0.4989113371621382,0.01612204860641691,0.084367265385710752,0.0083284995362706855,0.066712602947477592,0.0014807000939569229,0.031059570552588869,98.688100350924003,20.883349810889992,0.68453290472562678,0.1139470980421235,0.37434497810432588,0.16456293437167205,0.47752114664610756,0.80809191880664411,0.15559320954686068,1.0265284529809064,1.8551089100784328,fluCase,None
0.15123798525111287,0.095707492578902917,0.028974336285744917,0.03988587841070413,0.11059885247610149,0.13541449986908097,0.42940284135903567,0.42982497780837559,88.481141972624954,96.658159380307524,0.36077656728048391,0.43394227345677422,0.075441375112461712,0.32387007977179738,0.73137246384383414,3.7167493383310557,4.2185241774561986,0.78395049478265355,1.6496033480374348,fluCase,None
0.22422783031191892,0.06076410666122696,0.02924662214576499,0.052586810536288796,0.023383479697338685,0.037371050605140205,0.41465570807677615,0.39517080173622154,31.553848946073227,149.78131246809008,0.55184950999261229,0.13856426267614161,0.30169113149094035,0.2099693697981429,0.68807579002453345,2.2295763688155503,1.1954826198989477,1.4727488865315559,1.4258000880811745,fluCase,None
0.25805191352387463,0.31866821734597356,0.024444055796519384,0.0025155266401235897,0.035258902347568247,0.075109734250555185,0.47211128999984331,0.10467696511566345,30.651104192012603,42.880960322923336,0.24978202601344479,0.16528829322973138,0.33659334894870463,0.50855224782542086,0.59368814528890446,0.24621887009593579,1.5058419691837353,0.541217395088467,1.3015607482967542,fluCase,None
0.4697571107576976,0.044825975974763399,0.086179485196737557,0.04311136468392153,0.087967920862793827,0.0032061460918408882,0.39647263960387247,0.066462601388385667,35.110165577603745,178.07484253353795,0.18867618682154774,0.358223251492644,0.11515803692273772,0.11131901305235485,0.71795508990002344,2.180323257080933,4.5249482332300692,0.84793755461546971,1.7527373922101179,fluCase,None
0.23347185187355399,0.019776255891261425,0.011358588054078616,0.04912243240084143,0.082676452570153949,0.032047066220726533,0.41653962289866314,0.033613659604872316,96.300782111229935,72.760659272305588,0.021532219553985661,0.34742336109462069,0.19316742955949473,0.68688933448280798,0.55185879179373465,3.8458674157167958,1.764226558268168,1.5595373269205117,0.56664895924826642,fluCase,None
0.46073983587321199,0.19324018984689326,0.023361443463516589,0.081488022413289202,0.13361806395911177,0.0017757096034021159,0.29040205359018229,0.41967662209072637,97.888685376404339,32.000974715530319,0.80557615654611259,0.21327481297167028,0.035702659088750324,0.2564406201927405,0.60533040291884432,0.66212920536878406,0.50644067530351222,1.6858405607761147,0.57469802972442852,fluCase,None
0.21762078452205391,0.081750001632934582,0.025960185123992761,0.037475530705426176,0.019178232904114904,0.083181656363434928,0.069178524621108628,0.35720161147610235,29.28071480338194,49.148660930770248,0.56157299823660523,0.25005189912314291,0.34590882659341032,0.18486845097479865,0.34459126970473541,3.2438851511297151,3.0822796295653343,0.63898756285446634,0.57343906821012047,fluCase,None
0.31483349358949486,0.28401160984731999,0.073679903950612149,0.081811624811730155,0.091071616072470538,0.086429079462312416,0.026149498686718869,0.3204119528762146,61.940198455299637,96.310674935667336,0.35229256650595248,0.25897304975600988,0.25538244067902138,0.49408057785272197,0.69844460399463903,1.9422412456519882,4.3347060388556553,0.9234995083213895,0.91582442813766596,fluCase,None
0.15213552248626069,0.23137622418174972,0.073412372791844066,0.060890373205940852,0.061867694321898786,0.090619746352789313,0.25384927173880067,0.41685815327329312,85.852367223500096,25.11603027656065,0.019560689194203538,0.35445468771467881,0.31665697442781154,0.60718899500131507,0.4493376207841816,3.2492488736411853,1.6747657051061577,1.0444808380403572,1.5032243738706788,fluCase,None
0.046501378072465689,0.042937677143975388,0.042324209246468805,0.095732254339566877,0.089728911354486768,0.14412745943517913,0.10650290270820696,0.33214165774421478,57.364090129999234,113.70593011857609,0.71147039150199509,0.021925642830939705,0.13863290244482804,0.12714253936723122,0.52662417505045545,0.49950187226186715,0.067454934933190089,0.71894312648487635,1.7976567201125198,fluCase,None
0.32810701751507299,0.070086656559847763,0.090689565352339435,0.019760004704242107,0.10066472482402626,0.081343820871465689,0.23919122447803148,0.41472289924225708,57.927954726787128,91.096669894660636,0.35094598142532468,0.12484847580616198,0.1819117648227781,0.39666225307690939,0.25186918958713145,2.8605155390449597,2.626529065234493,1.7924830319604177,1.5966009816204827,fluCase,None
0.32873809752605593,0.036759719294452028,0.096128928460305491,0.03232626272855757,0.081106595357767,0.13253969469916879,0.10326537275089789,0.01339384261702059,49.875217021479408,32.753698054216926,0.70453280542355889,0.4138361930491824,0.32632915578667521,0.35288456445636884,0.2428753173436696,1.2594316458432682,3.8881106611245642,1.4523838918752561,0.81401037012267707,fluCase,None
0.34243757862436941,0.42226037849540732,0.049398289638005813,0.042384486576292429,0.11186958236137394,0.032844121557991372,0.14400897455394329,0.090882377763946171,99.923699332931065,62.265602024833065,0.064477691544138432,0.33040988922959663,0.098512352389759486,0.11957903195677379,0.4826053667423994,3.4792527018444361,0.14582491176705867,0.72773343219863273,1.5944079032700953,fluCase,None
0.41866786488998886,0.23371896239495676,0.044416844950649001,0.067199789343521096,0.040946445286871296,0.038823919372025902,0.22404783487766286,0.37711706963768776,73.84344126775386,11.102657188089898,0.75041199037869322,0.098015313578271396,0.069321470027431123,0.51265341971458223,0.7017514868089233,2.3250538995708454,2.2094767240102908,1.7218648541878609,1.3232716910649827,fluCase,None
0.20128201908011201,0.26951702680746609,0.023825863622318033,0.090746898830397105,0.1131780967794401,0.14861241683556473,0.031939330106788129,0.24427034380760179,86.805190172754465,44.076822821898098,0.21001018304340477,0.1273571590847119,0.22800831516820569,0.38786783077634945,0.43529230047252054,0.46838088403388262,3.7135344067537774,1.5528370133149756,1.377920061130403,fluCase,None
0.30037408560314816,0.45527715919438078,0.040419087318577095,0.048671875710105277,0.13605792587042981,0.037732768431647801,0.32333778770866956,0.0030446558357007619,31.242189320971274,180.00027274885304,0.46672222045613748,0.32206751335274375,0.27195697689269061,0.19114180534795272,0.53426287626844959,2.6901012805074069,3.3690159428394053,0.8003040096147136,0.98133475887919597,fluCase,None
0.4080935247446828,0.47321777831595552,0.083826321980409305,0.08680442052765687,0.039899448058354096,0.093797777697609053,0.012053818497333264,0.47130609969116016,25.322114727406515,88.712278691387837,0.65209379060046757,0.26223435736918843,0.080105636275671133,0.63799200933572153,0.30153533595380078,4.7250574969477137,2.8698029026021468,1.6671003978205861,1.0599616544739716,fluCase,None
0.32333159088877594,0.12046703573019114,0.020979713365768024,0.099035099782584457,0.080414415623203978,0.020476382267870196,0.13988424145819203,0.36223870407792524,13.595768473928166,108.86016071915867,0.0332347596354041,0.40321052060359275,0.29572537204263333,0.50358809901918555,0.53061487693821363,4.8882228772018088,0.34662904730617183,1.1944931101944658,1.1191925432818897,fluCase,None
0.0047810697182297541,0.34418080520377753,0.071237832554661817,0.0033807826685233293,0.035815395929247582,0.087748000093116257,0.25180751274250568,0.11609705085726141,71.140454713332645,26.02134645616464,0.56777915932670942,0.11590309381755283,0.47855308425992882,0.30568670247662444,0.28680668148732347,4.0733892493864179,3.3136515311441888,0.72876022968130383,1.5402550873639675,fluCase,None
0.43958940361477894,0.14992554793354809,0.065233248499768512,0.0014924663710812927,0.1127416584104832,0.033917556260469037,0.20567632917336048,0.44990658820462504,38.716641809061585,124.97511407115927,0.74251330796764559,0.083589468301211306,0.3861923608434128,0.34793495243363909,0.11758799563030645,4.8618414100313885,4.2551382772466564,1.2683468559823809,1.6429098142262757,fluCase,None
0.091543431236211115,0.27848743063991754,0.050334291796320201,0.064683636798496688,0.13558282646486106,0.044656805198100981,0.045206594277236535,0.34668655898225997,75.636843918693316,142.66328847223505,0.29405385404395834,0.32142816760583248,0.49263396803743398,0.67757003615412448,0.59607392237819545,0.21408013351269034,4.2987837943839331,0.62780419775139207,0.74701031972149901,fluCase,None
0.024723954072077173,0.027740904252071749,0.035875661022934748,0.062251524536171762,0.052332781626241671,0.13458480403205061,0.45371440208081987,0.3659306755391003,43.36388302704097,56.704020195676435,0.50128478324183123,0.40175053402909161,0.03444111107231649,0.64877461330586961,0.16922008281535383,3.5386798477082171,0.94380906765107242,1.9536674016855793,0.73682277087825332,fluCase,None
0.18448841105120753,0.39014739611817401,0.05171040076982595,0.052365553327811815,0.10648830862879122,0.039729107160614514,0.023716932773752634,0.33250076633113779,31.728826418460482,110.14629036492134,0.45466607309343821,0.04887507931083411,0.49217843169729281,0.36891728559440984,0.50622592915570908,0.39934684402528886,2.7142984709806779,1.9172148068162864,1.9914585863686356,fluCase,None
0.42895392108610936,0.40192698118546055,0.088432130921960533,0.095998258456889723,0.040122409967310986,0.041822104299904135,0.16219228804658439,0.21870301044664281,64.793391072697204,21.453396241100208,0.65975171388181508,0.17703751794749517,0.28544980503857337,0.44391465159456356,0.10399873440678925,0.92180657717911207,1.4422125493791929,1.8848063409912563,0.6927234377284085,fluCase,None
0.19633874111194657,0.3953459541306808,0.076725428380352359,0.0075914267969005847,0.011408452842780579,0.091570083915068615,0.05568531687248561,0.4017114510805645,72.780979255515405,55.468015570480425,0.22400828326448727,0.18207745129541233,0.12674081360267442,0.29104006473751198,0.32058377335921173,0.3647221477257791,1.7836036110936897,1.9993087981895341,0.70252254091145216,fluCase,None
0.45021736834535059,0.47201022564800776,0.05762399549232583,0.034643089516227223,0.10458878045137283,0.02000822510879707,0.025177957203378384,0.32291897341899423,72.071226808303095,93.29775894598211,0.028943343374742952,0.36909124280767391,0.28497293699635895,0.31151734929209957,0.41274413602378657,4.683589094320399,0.55045868313836488,0.8331750004085311,1.6454223888933193,fluCase,None
0.090128415079231347,0.22763938702399006,0.080195187696882109,0.030709350796802808,0.14864685047470452,0.089165059054477538,0.081345897801910469,0.07608241199625379,39.852918428833689,81.727792988971942,0.70772906567738891,0.13230231964398156,0.18457726865320565,0.72260651383189423,0.57208785985217603,0.57918462946048799,4.7738635247972594,1.5760863760961872,0.79397260071069176,fluCase,None
0.43849004963988969,0.46106903375938812,0.025140899762516145,0.01042588476508627,0.001857029281860396,0.030540413696925808,0.30942925577301739,0.25142375561644076,76.706080874252379,80.084481551376982,0.70885920796274282,0.0819452532504788,0.27263624263211461,0.13971375520022455,0.13236492964984567,4.6273716227840627,0.84587302882925974,1.8919878571135624,1.3531968198042317,fluCase,None
0.17935773071117489,0.11072449275623956,0.036618771830551587,0.0151344263647044,0.092926434778088679,0.030380723628476651,0.051971245848622137,0.18816510267214365,88.300218498419483,26.887602695534579,0.020175794649073413,0.327331335354199,0.26814263631160151,0.24535819715650578,0.69570648045850025,3.3149427674940033,3.1149326558888699,0.54270147357841114,1.2926943378430362,fluCase,None
0.41338636451037047,0.28168385365966542,0.078627287285072178,0.063555593362183277,0.13897209508881375,0.10396175477066393,0.27879026834903781,0.22667179714433999,10.787361253997748,185.21615431451457,0.87370235390418516,0.29683885758958534,0.38258610889722999,0.72053181222700458,0.13360122650725706,3.6838946058841739,2.2888512557881491,1.4017256781043796,1.3173320295143274,fluCase,None
0.064880575773532109,0.42551778682752267,0.099160556400367292,0.017627928834881949,0.12216311637983093,0.10239437259188398,0.41137516835386534,0.1755420610470719,76.1365135564741,21.656083850573587,0.50917477740758688,0.27880881825701559,0.18571033901506148,0.63946775623552143,0.42982008023748364,0.44870248739017493,3.2420015750313422,0.58525306160845347,1.7925659975986452,fluCase,None
0.27193581724757443,0.24487056530960535,0.071825111849367573,0.085107613553083064,0.00088820566318211966,0.042678965181437691,0.15771305593280288,0.10998595362620096,42.022187371039976,140.80622380873584,0.054191762558505899,0.38885244247438416,0.27862777768776786,0.21681481811832748,0.13999829213727813,1.2468207671979465,3.5659440973696741,1.094835682319458,0.8307082548726118,fluCase,None
0.17636180802307092,0.30922762129683107,0.099005177787514012,0.0079428283386489499,0.043537194248517909,0.044443527259813972,0.30786711662040067,0.38270423721190777,49.709551699401359,187.67631062616891,0.1073400634525398,0.30437857994847406,0.28066414112764076,0.65376379565080567,0.39490046309972049,0.2277245913104218,3.59599086819187,1.5340804905121252,1.5351812153872215,fluCase,None
0.18966929343522484,0.26767279516832554,0.097963038712351638,0.089388858301350391,0.11034934940247022,0.0019231005979462054,0.46459405555773542,0.35436215838176149,10.178640963583872,164.2800116080187,0.57553362251154427,0.12639691769759057,0.49358910964051811,0.53605656268141622,0.49852827277519518,3.7608985027601443,4.5637855332358406,0.71485451517549914,1.0319771682818661,fluCase,None
0.16220465363169642,0.013429790137342443,0.049257003759133347,0.022055905640649489,0.065404741353478832,0.12512676837914052,0.02499787963471568,0.21214934933478805,13.247425173059639,94.812378988319139,0.39968769026315665,0.25542377144967782,0.14090919009150268,0.50232925268392692,0.24862891784250463,2.9561551867763423,1.1333575385238954,1.6194015338707621,1.2897010202565817,fluCase,None
0.17481329535459109,0.3424126935533755,0.049599228193944661,0.074760115974699504,0.080640059083190788,0.13963537816788499,0.2070167085164859,0.44655592000209254,93.171814453596326,136.90648277455853,0.44430150821829117,0.069966031159824305,0.053703474202109885,0.38920228920812494,0.2991349325666921,3.4889947884636192,3.8927274639539444,1.2571067394000695,0.58990790204146282,fluCase,None
0.40159494357168879,0.48017770999061155,0.067809754245945014,0.066194606335382655,0.077313376004201906,0.081222995151516167,0.26793458059365971,0.48129479845216805,13.12531339187635,179.07837696028076,0.53234719555683929,0.22846828239041511,0.24016401719345959,0.38464061072256484,0.4453776197326802,3.4955833088155468,1.7350042123543921,1.8090284452485843,0.97692654435886839,fluCase,None
0.10970813249169772,0.29337279493809032,0.064296269955651297,0.050525571237698935,0.12341443404840345,0.13940953257338992,0.27269658262182395,0.42273101437474303,78.336449526069956,114.80046372344971,0.33209710090437777,0.199895377967194,0.31898731017694404,0.49611073542967199,0.1702168390647259,2.5331839746919953,0.091414878082043141,1.6399902905968338,0.56311909534298898,fluCase,None
