14581.2226562,16793.4375,18278.328125,19040.6914062,19244.1171875,19041.9296875,18705.8320312,19535.140625,22269.4296875,25195.9296875,27146.3808594,28488.8144531,28914.6132812,28657.1367188,28096.4882812,29133.9980469,33055.5625,37286.484375,40211.84375,41786.1796875,42166.3046875,41485.0585938,40310.4023438,39468.3085938,41689.2460938,46352.78125,49957.3671875,52016.1484375,52659.6757812,52171.2070312,50910.640625,49185.1054688,47214.8398438,45185.2148438,44429.28125,46340.3203125,48683.9609375,49952.75,50197.9140625,49553.2890625,48265.5234375,46579.3046875,44681.7109375,42703.1015625,41442.359375,42873.8515625,45989.328125,48184.2109375,49186.7109375,49110.9257812,48201.859375,47535.2226562,50047.4492188,55114.390625,59014.6328125,61111.25,61596.5234375,61062.7421875,63231.7421875,70930.8828125,79426.8984375,84915.4921875,87573.703125,87842.703125,88742.5234375,97630.546875,112697.6875,124523.140625,131464.640625,134083.0625,135362.453125,147030.6875,171065.59375,192248.1875,205308.5,211137.34375,211111.3125,207035.84375,200484.34375,192592.8125,185251.1875,184726.09375,189594.109375,192187.65625,191706.03125,188458.765625,183089.71875,176369.28125,169630.21875,169338.609375,176966.5,183395.90625,185929.28125,184940.390625,181100.78125,175336.75,169263.140625,170449.078125,180856.1875,189923.765625,194293.21875
15018.828125,15879.7285156,16533.0917969,16895.7382812,17406.5898438,18662.15625,20371.5683594,21385.8457031,21425.1113281,21163.1113281,22393.6054688,26921.3964844,31076.5546875,32823.8046875,32849.6601562,32059.4785156,30959.9863281,30318.8125,33307.6054688,40342.0390625,45860.9960938,47014.9296875,46442.3398438,45121.7382812,43577.0195312,43546.5195312,48372.6484375,55579.3046875,59574.4804688,60178.0234375,58987.28125,57056.796875,54895.6757812,53869.4296875,57510.140625,64392.28125,68514.6015625,69052.890625,67605.203125,65316.9765625,62757.921875,61367.7265625,64810.8828125,71700.6171875,75801.8359375,76160.5546875,74433.0,71917.375,72075.953125,80303.421875,92137.0,98458.109375,99184.5,96968.1171875,93752.3125,95237.484375,108641.484375,125683.585938,134125.984375,134870.796875,131688.40625,127302.53125,130296.84375,150386.5625,174589.21875,186195.71875,187072.625,182539.46875,177363.15625,187503.375,222734.484375,257077.46875,271195.375,270812.5,263458.34375,255005.96875,264167.1875,301856.6875,336875.5625,349173.3125,345879.5,335232.0,321682.28125,309726.75,319795.8125,361879.375,400559.8125,413482.65625,408737.875,395721.21875,388320.125,422543.75,495139.5625,546253.875,559719.0625,550964.125,533500.125,544150.375,634728.25,756732.75,822269.9375
15640.4433594,17401.0976562,18432.5605469,18717.453125,18555.9414062,18530.3417969,20267.2246094,23301.8808594,25244.8203125,25922.8125,25825.609375,25422.2753906,25263.7558594,28134.1992188,33094.2617188,36410.7148438,37832.5234375,37987.609375,37399.1953125,36411.7695312,35228.5742188,33949.2539062,32690.9199219,32657.8261719,35343.3789062,38097.71875,39335.5820312,39449.7929688,38843.890625,37811.8632812,36553.5625,35204.3671875,34679.3828125,36674.5664062,39198.6523438,40353.0976562,40415.7070312,39754.4101562,38652.2734375,37313.2304688,36214.4609375,37368.0742188,40274.4609375,42031.5742188,42474.3085938,42013.1367188,40974.6992188,40496.1523438,44025.6640625,49984.1992188,53722.8710938,55203.9960938,55120.8164062,54027.2539062,53341.2226562,57065.0117188,62934.8007812,66236.34375,67225.6328125,66616.875,64984.0976562,62773.1523438,60281.9414062,57688.4257812,55759.9140625,58885.5195312,67042.96875,73092.265625,75793.9375,76106.96875,76067.890625,84259.1484375,101185.171875,113879.90625,120153.1875,121857.890625,120492.179688,117279.59375,114741.625,121059.664062,132904.03125,139832.65625,141928.484375,140637.171875,137136.5625,132375.296875,129400.742188,139187.359375,157421.1875,168976.421875,173534.3125,173147.953125,169498.078125,165490.125,173533.359375,192523.484375,204813.828125,209283.421875,208233.328125,203517.421875,196658.828125
15490.6005859,15249.9287109,15112.6005859,15287.3867188,15932.0224609,17056.2558594,18521.5566406,20099.1445312,21555.1132812,22732.0410156,23597.6699219,24775.9023438,25861.6757812,26986.5039062,28216.9101562,29529.5585938,30801.4902344,31843.8007812,32480.3261719,32637.2421875,32383.6367188,31722.7441406,31104.4726562,30739.875,30770.3984375,31234.2617188,32070.2421875,33138.5273438,34264.1484375,35280.8125,36075.6914062,36617.6054688,36964.4804688,37247.2773438,37636.7617188,38298.8046875,39354.8007812,40848.640625,42732.9414062,44885.0195312,47142.4570312,49345.5859375,51386.9492188,53234.8359375,54932.1445312,56565.15625,58219.8632812,59949.6484375,61766.875,63636.2617188,65489.5078125,67258.71875,68900.9453125,70420.6171875,71895.1015625,73478.28125,75378.3359375,77812.4609375,80941.921875,84819.5859375,89373.140625,94417.640625,99721.59375,105045.15625,110108.421875,114587.078125,118114.273438,120354.953125,121112.335938,120421.65625,118576.375,116081.390625,113537.65625,111500.820312,110361.070312,110281.171875,111178.117188,112757.90625,114613.328125,116326.171875,117576.257812,118231.390625,118371.9375,118259.015625,118253.171875,118707.453125,119877.375,121838.03125,124447.695312,127401.546875,130320.757812,132861.28125,134812.53125,136162.90625,137111.921875,138020.9375,139304.8125,141318.265625,144250.734375,148058.3125,152483.640625
14062.8457031,15928.2763672,17359.1660156,18163.7265625,18429.7226562,18307.8710938,17937.8007812,17823.3671875,19260.484375,22763.1367188,26719.2539062,31281.9882812,34434.3632812,36294.203125,37116.0390625,37167.0820312,36682.6210938,35849.1367188,34803.6289062,33641.125,32424.578125,31161.1191406,29921.7421875,28715.8886719,27623.7675781,27562.7929688,29864.6523438,33976.2695312,37674.5703125,40156.2734375,41554.546875,42075.5742188,41904.2617188,41214.8242188,40207.3242188,40155.8046875,43609.9609375,50414.265625,56891.7890625,61361.5859375,64027.5859375,65224.8125,65234.234375,64328.3320312,62763.90625,60761.3515625,59129.4960938,61739.5234375,71453.40625,84064.234375,93912.6328125,100374.039062,104054.1875,105435.453125,104962.328125,103084.734375,100218.132812,96707.3203125,93154.9921875,92621.015625,97825.0,105486.960938,111030.554688,114021.507812,114950.414062,114176.101562,112026.773438,108842.507812,104942.84375,100719.757812,99363.421875,106896.921875,122215.46875,136302.203125,145725.359375,151168.625,153337.828125,152787.8125,150096.25,145839.875,140749.328125,140127.25,153529.875,178784.609375,201529.0,216847.015625,225920.671875,229847.5,229492.234375,225761.46875,219561.09375,211690.84375,202789.5625,193331.84375,183651.0625,173971.140625,164436.25,155144.515625,147859.78125,149733.171875,163201.890625
15030.3486328,16691.3652344,17678.6171875,17962.75,17836.9863281,18298.7011719,20936.1386719,24085.2011719,25740.6210938,26166.6855469,25898.9003906,25286.7636719,25969.6523438,31055.296875,36492.3632812,39038.0390625,39562.7265625,39059.9453125,38055.8046875,36814.4375,35475.0976562,34381.1015625,36105.3671875,41214.28125,44958.75,46196.5351562,45898.25,44821.4726562,43373.8828125,41780.3007812,41446.3476562,46140.359375,52726.1953125,56141.9726562,56762.546875,55871.6484375,54250.5,52304.953125,51360.3203125,56925.2265625,67055.2265625,73221.140625,74945.140625,74164.6796875,72166.9921875,69620.3984375,67435.578125,71805.0,84651.484375,94300.78125,97654.6484375,97156.1875,94756.53125,91492.03125,87932.1015625,87943.2578125,100226.359375,115665.304688,123209.679688,124336.40625,122088.976562,118261.078125,113761.890625,110145.617188,118499.054688,142285.484375,160444.875,167037.890625,166510.53125,162475.75,158223.921875,173174.1875,218985.1875,257370.09375,273438.90625,275165.25,269719.84375,260972.1875,251541.453125,260996.484375,313058.4375,364061.0,386489.28125,388954.96875,381272.15625,368906.96875,356062.875,376602.65625,467053.96875,553939.25,593372.5625,599733.875,589144.125,570651.25,562638.375,647497.9375,809855.1875,916534.6875,953321.0625,949694.75,926326.5
14005.6191406,15439.5556641,16325.0078125,16461.1933594,16179.8046875,16613.3125,19039.9492188,22070.2617188,23604.890625,23757.234375,23200.9980469,22474.4609375,22836.5,26549.0507812,31439.8652344,34014.8398438,34490.6953125,33903.2148438,32862.4609375,31649.2109375,31288.9414062,34529.7734375,39906.4179688,42793.3476562,43095.8085938,42142.34375,40707.21875,39180.7734375,39438.1015625,43799.9804688,48382.1484375,49847.75,49225.5234375,47735.3828125,45942.421875,44484.0234375,46126.6171875,50734.9570312,53349.9765625,53272.1484375,51887.859375,50026.90625,48021.5234375,46643.734375,48447.78125,52084.859375,53457.5195312,52731.1445312,51092.1289062,49145.078125,47117.1289062,45243.5664062,45157.328125,47462.1484375,48873.4335938,48393.1484375,46952.5234375,45178.75,43520.0585938,43947.3203125,47000.1367188,48893.84375,48616.90625,47252.9609375,45507.5585938,43728.4414062,43443.8984375,46078.078125,48368.1523438,48421.9257812,47196.5859375,45500.6835938,43672.1835938,42544.8984375,44739.6953125,49222.9179688,51430.1835938,51134.3398438,49969.8242188,52432.0390625,61841.4335938,70283.9375,72928.3828125,72151.390625,70478.71875,75159.1640625,91570.046875,106127.132812,110952.234375,110095.976562,107595.914062,114782.117188,141538.53125,166268.8125,174967.65625,174075.0,169402.28125,164956.0625,175596.75,204877.640625,224918.78125
15507.6689453,15333.7246094,15230.4140625,15387.0800781,15985.3056641,17080.8417969,18580.9707031,20249.2949219,21781.8476562,22940.3164062,23647.0136719,24292.3222656,24804.0976562,25442.5625,26419.921875,27831.6035156,29634.0546875,31632.2460938,33531.953125,35110.8125,36309.3710938,36982.75,37708.9609375,38811.46875,40443.078125,42449.125,44417.3125,45858.2539062,46444.3984375,46152.015625,45260.421875,44227.3828125,43509.34375,43381.734375,43887.640625,44898.7421875,46200.28125,47596.7539062,48984.8945312,50381.1015625,51901.6054688,53684.5234375,55838.515625,58371.84375,61188.7734375,64166.9609375,67198.109375,70182.8671875,73127.4453125,76135.359375,79375.1640625,83001.796875,87071.5234375,91499.625,96027.015625,100334.53125,104069.171875,106960.765625,108966.148438,110308.6875,111397.679688,112680.53125,114517.59375,116984.710938,119897.203125,123038.15625,126314.039062,129728.523438,133468.828125,137780.546875,142874.71875,148711.421875,155064.734375,161694.5625,168298.234375,174668.28125,180856.296875,187062.4375,193513.75,200453.546875,208025.65625,216136.453125,224649.65625,233260.46875,241794.875,250143.046875,258121.75,265648.1875,272838.1875,279992.5625,287434.84375,295380.6875,303742.46875,312514.1875,321975.0,332705.96875,345687.625,361957.21875,382188.75,406495.25,434270.90625
14935.9511719,18845.4804688,21361.2910156,22320.4121094,22285.8164062,21741.0078125,20965.046875,20127.3339844,21053.6347656,27208.4433594,33654.1875,37093.7890625,37853.0,37198.90625,35911.578125,34380.4609375,32785.8203125,31475.0859375,35290.0078125,45822.71875,53416.4609375,55848.9375,55487.9960938,53820.5742188,51630.390625,49282.3671875,46937.0,45438.1640625,52603.875,66506.0625,74760.78125,76921.453125,75754.0234375,73118.8125,69939.65625,66632.796875,63375.8984375,60919.8945312,66414.5546875,78007.984375,84496.0703125,85536.109375,83629.7578125,80450.171875,76825.8359375,73128.59375,69515.84375,66640.609375,73908.765625,92790.28125,105240.0625,108872.796875,107463.671875,103788.898438,99258.375,94512.796875,90109.453125,95284.390625,117143.484375,133662.6875,139015.84375,137579.5625,133021.203125,127259.0625,121174.09375,115146.875,109331.859375,104412.203125,110487.617188,128655.554688,139926.03125,142082.09375,139099.71875,133857.75,127810.484375,121615.671875,115553.203125,109759.851562,109174.84375,126920.3125,145785.25,153287.28125,152649.71875,148057.53125,141874.265625,135213.40625,128562.859375,122123.796875,115971.148438,111662.5,118630.109375,130517.1875,135466.234375,134344.296875,130133.304688,124671.34375,118846.09375,116252.046875,140930.8125,182262.6875,205774.9375
15590.1132812,16173.40625,16739.7910156,17362.2675781,18141.3808594,19145.5859375,20345.9941406,21589.6113281,22650.0898438,23360.0234375,23766.7851562,24360.8261719,25508.3261719,27572.6679688,30378.7167969,33111.5273438,35046.2617188,36011.6914062,36141.6210938,35658.7695312,34773.7773438,33611.9492188,32732.875,33143.3671875,35580.3476562,39604.359375,43581.2617188,46317.484375,47608.3203125,47701.1015625,46947.8515625,45660.9140625,44072.0195312,42336.3828125,40577.453125,39364.2460938,39952.109375,43128.2539062,48086.8007812,52700.2304688,55680.8984375,56919.3789062,56775.5976562,55687.453125,54021.8085938,52041.2226562,49938.6679688,48448.1484375,49445.6445312,54373.140625,62398.640625,70324.9375,75800.34375,78481.25,78896.609375,77744.546875,75621.234375,73025.609375,71653.765625,75196.109375,86155.5859375,102515.078125,118018.046875,128567.5,133822.75,134903.21875,133136.1875,129606.9375,125265.960938,123270.96875,129576.757812,147368.265625,172204.1875,194239.9375,208347.484375,214609.53125,214884.984375,211163.0625,205019.125,197562.53125,189503.34375,181269.671875,173108.0,165153.375,157595.828125,152010.84375,151168.578125,155773.40625,162518.0625,167157.953125,168357.1875,166524.96875,162537.421875,157217.71875,151183.578125,144847.171875,138462.921875,132226.96875,127539.734375,128030.8125,136122.109375
15165.0400391,16196.1904297,16976.1386719,17306.7050781,17435.4941406,18171.7519531,20162.4667969,22790.1953125,24708.5136719,25540.2304688,25543.7597656,25135.8417969,24730.3515625,26496.4179688,31986.7617188,38339.140625,42535.0,44343.6015625,44526.3632812,43793.0078125,42599.7539062,41180.796875,39985.8007812,41409.140625,48180.0546875,57940.7460938,65519.078125,69345.9609375,70212.6640625,69266.578125,67357.828125,64999.6171875,62472.140625,59919.125,57410.5078125,54978.15625,52749.5078125,52731.7578125,59067.578125,71812.140625,84242.421875,91758.0,94452.8359375,93919.0,91584.6875,88382.9375,86215.6953125,92458.7265625,113184.914062,140458.3125,160839.296875,170805.421875,172762.328125,169905.1875,164556.0,158091.90625,152432.765625,157248.46875,183519.125,222628.96875,253579.6875,269126.3125,272215.6875,267654.25,259089.8125,248722.96875,237734.90625,226713.6875,216670.96875,215154.578125,232288.21875,261876.1875,285462.25,295964.3125,295640.25,288644.625,278196.5,266251.875,254203.5,251238.90625,279271.59375,342317.0625,407213.0625,447609.90625,462462.25,459851.0,447445.9375,430295.875,412904.0625,420278.125,496116.9375,634823.125,763692.5625,839637.3125,866109.625,860135.5625,836386.625,804184.3125,768671.375,734852.875,735744.0
15208.1445312,17015.2558594,18519.1953125,19489.6113281,19899.0117188,19849.0390625,19480.8789062,19185.3535156,20016.453125,23041.4707031,28005.5,34656.0234375,39972.4414062,43460.7890625,45296.5117188,45867.3710938,45557.1992188,44673.5625,43439.5273438,42007.6757812,40478.2695312,38862.9726562,37273.2148438,35732.3632812,34644.5351562,35581.9179688,40071.3789062,47332.7539062,54434.5976562,59569.3125,62481.1835938,63556.8789062,63300.6054688,62147.5,60425.1054688,58364.4453125,56122.4140625,53804.390625,51757.1601562,51505.5078125,54687.6289062,60591.0976562,66338.78125,70243.21875,72113.9921875,72331.6015625,71361.640625,69597.53125,67333.9765625,64779.7695312,62078.0820312,59324.5664062,56581.5664062,53888.515625,51269.4570312,48812.5039062,47693.6132812,50542.5703125,58658.4296875,69288.4453125,78296.5,84138.375,87005.8359375,87586.3046875,86557.8203125,84458.34375,81681.96875,78508.4453125,75679.8046875,76666.9296875,85714.6328125,102016.5,118654.992188,130824.460938,137795.671875,140469.953125,140010.609375,137409.234375,133414.046875,128561.367188,123674.804688,124171.929688,139867.921875,173731.328125,213781.265625,246246.390625,267084.6875,277563.8125,280230.125,277433.59375,270997.90625,262971.65625,265307.375,302947.40625,387640.09375,493226.875,582196.6875,641468.0625,673384.375,684392.375,680659.0
15734.8173828,15541.0566406,15515.8867188,15953.1523438,16976.5566406,18428.4589844,19964.0683594,21247.1425781,22133.0019531,22732.1835938,23327.2421875,24508.9296875,26082.6054688,27884.2636719,29640.7265625,31138.6269531,32334.6992188,33367.0820312,34463.8359375,35809.9296875,37454.296875,38880.9492188,40412.1640625,42046.15625,43700.8828125,45193.8203125,46328.8085938,47001.6875,47253.9414062,47243.6523438,47159.4375,47132.046875,47195.1328125,47332.921875,47592.40625,48128.0898438,49132.984375,50729.6796875,52906.890625,55536.984375,58453.3828125,61535.8125,64752.078125,68110.234375,71540.9375,74845.3984375,77770.078125,80150.0,81997.5,83481.859375,84829.296875,86213.6328125,87698.953125,89249.1953125,90791.390625,92279.6328125,93723.71875,95176.3359375,96693.03125,98299.7109375,99987.4296875,101726.015625,103489.773438,105327.039062,107451.171875,110201.132812,113884.4375,118628.546875,124331.421875,130755.679688,137680.65625,145007.375,152765.1875,161029.640625,169803.53125,178980.46875,188389.671875,197914.4375,207565.28125,217464.359375,227780.03125,238646.140625,250113.859375,262109.390625,274366.875,286466.6875,298029.3125,308950.25,319427.0,329825.25,340478.125,351541.40625,362976.0625,374409.8125,384889.875,393056.6875,397838.375,399060.5,397520.6875,394519.21875,391170.0
15616.5439453,15371.859375,15210.921875,15330.1142578,15909.9345703,17002.5917969,18500.5742188,20164.6523438,21714.0214844,22942.3105469,23780.6757812,24613.3027344,25297.6992188,26075.7089844,27142.3925781,28560.421875,30233.5585938,31953.5664062,33513.3710938,34812.203125,35901.2890625,36864.3632812,38000.65625,39450.0039062,41210.34375,43149.9882812,45082.7382812,46861.8867188,48453.3242188,49940.8710938,51465.125,53149.0742188,55047.1054688,57133.390625,59367.0078125,61766.0195312,64441.875,67505.34375,71004.359375,74929.4375,79226.2578125,83814.828125,88643.6953125,93668.109375,98709.015625,103359.039062,107098.6875,109498.875,110418.210938,110070.0,108943.351562,107615.34375,106537.421875,105940.296875,105901.132812,106456.445312,107662.945312,109572.09375,112198.90625,115474.296875,119260.78125,123396.898438,127741.757812,132257.796875,137106.09375,142649.5,149358.875,157645.09375,167707.375,179499.375,192769.09375,207210.71875,222597.78125,238680.3125,254843.84375,269796.90625,281824.71875,289395.125,291920.59375,290077.9375,285513.34375,280190.6875,275709.9375,272891.25,271892.9375,272600.90625,274835.0625,278503.03125,283568.875,289965.5,297486.875,305848.53125,314743.78125,324053.09375,334059.8125,345479.5,359246.25,376206.0,396736.09375,420570.125,447112.78125
15981.9091797,18013.8925781,19510.5039062,20435.4882812,20877.4589844,20909.9492188,20626.7460938,20490.6679688,21637.1210938,24395.5585938,27523.5371094,30167.5898438,31812.0195312,32618.078125,32712.671875,32258.8808594,31425.1777344,30606.2597656,31392.9316406,34327.7265625,37220.8203125,38803.984375,39597.6054688,39662.6523438,39130.984375,38170.0078125,36956.0195312,36507.546875,39276.3671875,45702.0039062,52556.6210938,57574.578125,60571.9609375,61785.5625,61601.5546875,60441.4570312,58704.078125,58032.359375,61942.1875,70533.5546875,79011.59375,84831.484375,87920.6484375,88697.7109375,87740.4375,85622.0859375,82807.546875,79627.84375,76298.484375,73261.625,72901.4765625,77098.171875,83117.4296875,87513.4375,89695.2734375,89914.625,88620.171875,86293.2421875,83343.0625,80069.1953125,76669.59375,73265.671875,69943.109375,67634.8984375,69017.40625,74766.2421875,81268.90625,85677.03125,87717.796875,87760.1640625,86322.359375,83987.40625,83433.28125,90060.9375,103785.125,116994.546875,125824.078125,130271.328125,131144.625,129435.796875,126057.054688,121712.234375,116884.484375,111971.1875,110191.71875,118924.992188,138740.078125,159035.609375,173124.53125,180680.78125,182838.125,181053.3125,177195.90625,180609.671875,205194.65625,245315.0625,280083.34375,302611.875,313735.1875,315839.6875,311596.125
15524.7109375,17581.3632812,19214.0878906,20169.9492188,20489.1523438,20334.421875,19873.1328125,19540.1738281,20649.65625,24336.3515625,29619.2050781,35763.2148438,39834.4296875,41890.6210938,42441.03125,42001.2304688,40963.5585938,39593.03125,38057.3671875,36458.1953125,34943.6484375,34734.8007812,38480.2148438,46700.7460938,55758.640625,62492.2734375,66237.6796875,67495.8984375,67008.84375,65417.1914062,63186.2578125,60624.890625,57926.2226562,55205.3984375,52599.1210938,51750.734375,56743.5390625,69153.2734375,83813.375,95165.8515625,101744.40625,104205.085938,103717.078125,101336.421875,97848.109375,93782.0,90399.4921875,94358.9921875,113902.90625,145703.265625,175615.28125,195989.484375,206429.625,209133.296875,206583.15625,200790.828125,193177.71875,184669.578125,175834.796875,167019.671875,159977.21875,161786.40625,177800.15625,200839.171875,219528.46875,229909.46875,232681.265625,229866.5625,223429.5,214900.984375,208719.203125,223173.0625,276693.0625,356555.09375,428114.3125,475367.4375,498639.21875,503607.46875,496287.65625,481459.3125,462466.15625,441824.09375,434276.84375,482451.8125,607853.625,759917.0625,879753.875,951173.5,980339.8125,978978.0,957862.25,925090.125,886147.3125,844500.875,802223.5,760494.375,720396.9375,698222.5625,741498.875,870868.5625,1026978.5
14281.2041016,15654.5898438,16821.1621094,17615.9707031,17995.5390625,18014.0898438,17822.0371094,17981.8339844,19479.4804688,22942.4746094,27654.4257812,33212.7578125,37429.3164062,40061.0898438,41314.421875,41532.4023438,41041.6757812,40100.046875,38892.171875,37542.5039062,36132.9375,34961.2851562,35792.421875,41087.625,51102.3828125,62410.28125,71677.53125,77740.96875,80802.5859375,81545.7421875,80680.4140625,78781.7890625,76266.0625,73415.46875,70413.171875,67374.109375,64409.828125,62890.6875,67234.875,81377.5625,102790.609375,123619.21875,139014.28125,148116.546875,151925.875,151878.15625,149253.0625,145019.875,139855.46875,134270.8125,131269.046875,141284.96875,174615.640625,226522.1875,277948.5625,316423.0625,339570.90625,349770.6875,350520.4375,344941.65625,335396.75,323534.71875,310454.375,296864.09375,283208.25,270791.625,268621.875,290717.90625,337671.3125,389643.0,429762.1875,453381.625,462402.0625,460574.53125,451437.125,437724.0,421363.0,403645.53125,385406.3125,367169.6875,349506.71875,340359.625,364465.1875,441460.03125,552902.0625,656317.8125,729365.3125,769966.9375,784330.125,780041.4375,763507.5625,739448.6875,711110.3125,680633.875,649390.875,618334.375,597127.6875,631011.0625,775196.5,1022872.625,1284254.25
14799.1953125,14833.0839844,15122.8564453,15978.6328125,17299.2070312,18603.6230469,19447.6699219,19833.6640625,20232.2695312,21179.5996094,22782.5605469,25163.03125,26759.8789062,27102.2011719,27063.140625,28115.6601562,30721.2753906,33612.390625,35071.9804688,34998.3359375,34593.3984375,35275.9414062,37886.921875,41422.578125,43898.7539062,44362.4492188,43522.5820312,42649.6171875,43189.671875,45326.3164062,47609.84375,48384.8242188,47643.8359375,46241.0625,45419.3554688,46234.046875,48263.9609375,49847.03125,49823.8476562,48613.828125,47225.4921875,47010.7226562,48438.1640625,50445.28125,51449.546875,50972.4023438,50248.421875,51134.8515625,54299.1484375,58444.6132812,61411.9765625,62240.21875,62197.2578125,63698.5703125,68039.734375,74102.3125,79317.6484375,82138.78125,83675.46875,86792.140625,93386.46875,102438.289062,110797.789062,116043.796875,118592.28125,121080.46875,125642.664062,131663.40625,136264.78125,137116.15625,134946.46875,133176.875,134835.5625,139772.75,145133.5,148535.21875,150779.25,155379.0,165239.71875,179638.96875,194599.71875,206583.53125,216005.59375,227011.875,243334.21875,264225.71875,284669.28125,299983.625,310616.6875,322147.40625,340228.75,365054.0,390839.1875,410653.3125,421750.5625,426956.1875,431327.1875,437145.9375,441799.0,440743.90625,432614.28125
14301.6123047,16240.2587891,17428.2089844,17708.4121094,17405.7285156,16982.8984375,18073.5058594,21758.1523438,25410.7050781,27128.453125,27274.9316406,26662.2792969,25624.359375,24657.9492188,26553.578125,33127.8320312,39085.1640625,41704.734375,41893.953125,40876.9296875,39378.1953125,37722.5195312,36068.1171875,34460.9257812,33190.3359375,34869.0039062,41361.0546875,47824.359375,50773.4179688,50893.4570312,49552.1679688,47620.8320312,45849.4453125,48570.3085938,59951.1601562,72210.34375,78348.015625,79236.765625,77353.921875,74332.875,71208.5625,73934.328125,91757.125,114387.257812,127153.328125,130092.984375,127573.609375,122735.070312,117136.039062,111427.609375,105851.921875,100488.46875,95387.4375,92656.0625,98729.53125,111409.5,119642.0625,120997.257812,118085.765625,113291.1875,110458.101562,123440.945312,154128.84375,178720.59375,187943.703125,186656.109375,180384.46875,172267.25,163705.5625,155244.4375,147152.359375,143469.53125,153857.546875,171293.0,180515.90625,180317.9375,174756.84375,166964.796875,158525.421875,150100.5625,142791.03125,145340.015625,163615.671875,181115.328125,187197.265625,184507.46875,177496.515625,168883.640625,159920.984375,152868.71875,160886.3125,189104.625,213510.34375,222107.890625,219326.953125,211073.75,200810.0625,190100.34375,179555.28125,169385.375,159722.34375
15128.2802734,14891.4082031,14722.9199219,14778.1992188,15217.4443359,16124.6777344,17469.1328125,19109.28125,20833.4726562,22420.0371094,23700.4257812,25400.3867188,26598.8398438,27343.8300781,27784.4160156,28157.8457031,28722.1777344,29670.8632812,31062.390625,32790.7851562,34609.4140625,35429.5625,35888.5585938,36006.109375,35938.3671875,35922.8164062,36216.2382812,37028.2890625,38463.46875,40487.21875,42928.109375,45519.1484375,47967.9609375,50030.3007812,51563.5898438,52542.8125,53046.0234375,53222.5039062,53251.3828125,53298.4726562,53479.234375,53835.6679688,54333.3789062,54888.4726562,55429.6601562,55966.7265625,56624.5546875,57625.0117188,59225.2460938,61637.0234375,64955.3476562,69120.515625,73925.3671875,79057.3828125,84147.984375,88824.0234375,92769.921875,95795.4765625,97888.5078125,99229.3046875,100155.953125,101084.742188,102405.546875,104383.25,107095.757812,110425.71875,114104.257812,117794.195312,121189.359375,124103.429688,126523.765625,128614.734375,130670.945312,133039.765625,136044.4375,139923.609375,144788.078125,150601.65625,157193.0,164301.390625,171645.59375,178999.859375,186255.328125,193442.59375,200698.09375,208192.09375,216052.046875,224314.484375,232914.609375,241714.65625,250556.265625,259321.09375,267973.625,276531.3125,284902.25,292692.15625,299154.40625,303349.15625,304451.0625,302075.5,296494.5625
14120.9501953,14981.3984375,15684.5654297,16148.3984375,16604.8457031,17504.4199219,19001.765625,20551.7597656,21420.8964844,21557.9765625,21575.5,23337.2304688,27151.1171875,30800.875,32798.8046875,33359.984375,33023.7070312,32201.8710938,31145.5898438,30096.1601562,30320.9335938,32425.8183594,35449.7734375,37387.109375,37957.109375,37570.8125,36625.203125,35487.953125,35681.7734375,39172.203125,44692.2421875,48708.234375,50377.1796875,50345.9609375,49291.8007812,47859.9453125,48481.9375,53998.1640625,62228.4804688,68043.875,70443.859375,70395.109375,68870.7578125,66744.703125,67068.109375,73287.0546875,82198.140625,87947.90625,89873.5,89126.546875,86789.984375,83625.578125,80100.890625,76475.671875,73159.390625,73114.84375,79467.7890625,89040.703125,95508.6640625,97775.265625,97034.4765625,94544.75,93800.375,101738.929688,118074.398438,132388.40625,139531.0,140881.734375,138534.203125,134352.984375,134607.046875,148977.859375,173766.53125,193054.78125,201888.109375,202818.9375,198822.25,192175.0,188230.15625,199907.46875,228076.4375,253678.40625,266388.5625,268481.3125,263740.375,255162.296875,247712.453125,257877.40625,293134.3125,331672.6875,353524.78125,359660.34375,355281.75,344795.9375,334256.75,344278.125,386334.875,434024.0625,461099.15625,468323.75,462206.5625
15396.5029297,15586.0654297,15900.6416016,16615.7695312,17853.7070312,19409.296875,20830.796875,21711.5234375,22008.0390625,22147.328125,22799.9453125,24884.4824219,27858.4726562,30667.3769531,32433.0917969,33181.2226562,33212.6953125,32781.0351562,32330.0097656,32826.5,34908.1171875,37454.7304688,39681.7617188,40784.6875,40890.6445312,40508.6054688,40671.9101562,42433.6640625,45946.3984375,50230.8710938,53780.3671875,55639.8359375,56111.796875,56527.5742188,58381.265625,62114.5664062,66635.359375,70012.671875,71295.859375,71006.9921875,69772.03125,68308.859375,67983.859375,69722.96875,73199.7734375,77120.25,80187.7578125,82061.796875,83642.625,86459.0078125,91572.578125,98769.6875,106628.6875,113350.59375,117700.625,119563.945312,119875.09375,119958.226562,120670.359375,121894.742188,122720.90625,122185.265625,120068.59375,117231.109375,115307.21875,115793.679688,119060.960938,124035.109375,128859.859375,132133.59375,133866.328125,135462.984375,138724.21875,144624.09375,152792.3125,161972.71875,171048.078125,179905.703125,189559.375,201448.890625,216413.046875,234076.59375,253115.953125,272256.25,291326.6875,311577.09375,334979.1875,362970.1875,395546.1875,431367.09375,468835.09375,507436.625,548300.5,593004.3125,640953.75,688007.75,728256.625,757889.5625,778212.25,795302.125,816233.375
