ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.89135931554459757,49.803586422545266,17.791168733106741,17.346663069884386,16.464924930106282,0.032599935539925511,0.023887133534945454,0.029182975976284463,0.02776571468734014,-0.0062264842395319949,0.028301885921074112,-0.00087297302697257259,0.008664220676001257,0.0043437029756567772,0.022721078731609501,0.93769182055660372,1.0140238628098233,59,34,33,98,2.318265843701059,1.7114177341849233,3.6940709687613067,2.4951285032221415,4.6884008469904677,1.8844630331280094,4.8279852330216269,4.6610963666261851,3.6797930804647825,4.3900770021574367,3.743415537414001,2.2205004290947064,4.0273047652962806,0,0,"(0, 1, 0, 1, 0)",14621.649231339259,1.2727853619814649,1.1607264041840213,1.8278730266903245,1408291.5626885844,9982735.4473941512,6271362.5512642469,7467611.4079225343,6118085.1243609097,55.749286116162487,83.533567713709431,11.937400513629882,3.5400545345048573,3.7611518786446068,3.0212031744978924,1.0552783667711714,0.92385824425123175,0.78985012184636338,0.94226032230668955,ESDMAElecTrans,adaptive policy
0.77952472888867141,30.037326915423879,15.789338565133718,17.17886234881869,18.475800523449603,0.0339090789915307,0.024913787766670491,0.0051775195991544138,0.0067357743958447371,0.023510971322299394,0.0154038494561124,0.022155953174574812,0.028710337126034782,0.025763057779101962,0.029533002195631972,0.92646170032925157,1.0017611718248869,14,9,8,88,4.652492238668577,1.0149001897470256,3.4146132686953838,1.2864745446668084,3.3821928136968422,1.3237325869015359,2.4500201675273474,1.060850858858531,3.5189161718168314,4.3537102143947397,3.9222629515856799,1.4913336850680081,2.5003263135141491,0,0,"(1, 0, 1, 1, 0)",15281.77407331768,1.7114417723511415,1.7966213409251068,1.0504181696739323,1203813.1890242675,8621007.3269379083,7798221.0517187007,9864020.9555455539,8890725.9009097517,52.462282153159315,39.150169913759818,82.688099927758145,1.6987499767769809,1.7421296498971328,3.9490662361994548,3.3322412033484206,0.88181887771476175,0.7697671707564292,0.8028439035162761,ESDMAElecTrans,adaptive policy
0.81240698550256052,30.99129530379804,16.072208017746377,15.388907581164153,19.185733745862546,0.034485831846491836,0.019902663271438137,-0.0039084420174232953,-0.0099780102234640622,0.011789323392990632,0.023460434312032673,0.028546912499989842,-0.0098181590901294715,-0.0021606459760012079,0.0012467790254081061,0.97638867772025961,1.0607445002656768,89,69,21,46,3.3527898698759442,2.868628709650598,2.5703280739663983,2.0392866111084578,2.1676095547902179,1.5986864176284739,2.5294357327655117,2.5200399134093723,4.873683926958293,4.2565095838527176,1.210447505266169,4.7973342917358295,1.1322740691588122,1,1,"(0, 1, 1, 0, 0)",14576.56311232947,1.0855892453705167,1.6400808757064214,1.9339917397629964,562248.0782838678,5216193.6531548146,7156873.9633554555,5811930.1676418101,6746007.8742299099,42.858303354637329,54.954999996123746,6.9659590989361595,3.0782369664767018,1.0906641198816105,2.757710255004147,4.658031597239253,0.935668920680504,0.70574697335980574,0.85469422882388679,ESDMAElecTrans,adaptive policy
0.75929042266457913,44.563733246766148,16.638080606322227,19.567489453572325,19.79717918862999,0.031089386886399211,0.028082684680555317,0.0081298547826685139,0.0032526985895353615,0.017228076412730102,0.017939823445219417,0.020659252572317141,0.0046022614174988392,0.013808057852464703,0.019810119843510415,0.90802702060143259,1.0825524936466779,7,7,76,37,3.1787031684999727,1.5728895412501365,4.4247631887270504,1.6251950589135125,3.9007977027637843,1.5783855493030177,4.9514204162407935,3.9766264197349788,4.9883569001074299,4.7077188958194105,3.6848546679497818,4.1787866129105531,3.6297815032943856,0,0,"(1, 0, 0, 1, 1)",15017.039173676243,1.7886823592877781,1.3570513307897498,1.5658714821286646,880310.12972699315,6161686.1064219978,6834256.6607153676,5862399.6862351699,9499060.9607009273,52.960061108747787,28.575647927522482,31.606906523419088,2.1253181953718503,1.979588996756855,1.550593592710529,3.199251307136286,0.87367331294651729,0.71129898833196492,0.85214385373593404,ESDMAElecTrans,adaptive policy
0.83218757778928309,42.273355294154555,18.670265656023698,17.96042305548157,19.289456952220007,0.030169413027807464,0.0017671257492045626,-0.0020047483513874094,-0.00068648136065579436,0.019246378169298681,-0.0069826765284736504,0.029947208833863467,0.00042553257362844613,0.012122477959349653,-0.0083450488718746461,0.95156494074406694,1.0638054024053678,64,82,75,59,2.0308835487801415,1.9554169820204139,3.4775259801723353,2.2302456755102771,4.8570298922386197,1.7560986054805121,3.0991219140273025,2.1644770835850453,1.3389968480361798,4.82732380306875,3.5261117384465597,2.5925893394157993,1.9514603473076277,1,0,"(0, 0, 1, 0, 1)",15637.543006819911,1.2640034981213972,1.6371853579899398,1.2932125671036514,1236844.4192261221,9231332.6387549452,5381924.959387837,8149348.8759696949,7023484.0507820165,38.649821748139253,34.210080538232248,5.1482161346880924,2.3111254441728617,1.3894099179551054,4.8035030468729669,4.1662242869836623,0.92725127248509076,0.8104663418048843,0.78906875889774286,ESDMAElecTrans,adaptive policy
0.82166139723929854,31.115867244936013,19.327078622481437,15.704121123741444,19.964485707924631,0.033523565104005344,-0.0048167308373403854,0.0091946416172875526,0.018257047828989778,0.0081151393432482132,0.019067008308954671,-0.0065209296003668794,0.0015613365894705297,0.0033227786368086095,0.00547163765378815,0.99961292460753537,1.0423954771091939,91,5,2,65,3.6403089823423445,2.9637243839024059,2.4971503848897219,2.3033376682567583,4.2216341241592374,1.7419918443938363,3.2726822872542334,4.4184897933130758,3.2723514147159003,4.6102162875629142,1.9677657988813175,4.247244302652474,3.1952083787473553,1,1,"(1, 0, 1, 1, 0)",15486.605058165469,1.381295285479526,1.2217097772364347,1.3930256832792831,996672.98314733384,5944498.8883557916,6620240.8316722903,9782627.8194456007,7400797.7096239999,4.3336480812285156,28.916806378984397,95.122659191648154,2.5340927433665312,3.8203494561191373,4.9955930328224829,2.2839985982101112,0.90355564638603769,0.88163421250519602,0.7773678909374232,ESDMAElecTrans,adaptive policy
0.80742816886512581,35.319848666020967,16.512315368390109,19.738224124934948,17.299796030735095,0.032050397953441889,-0.0074499972977419057,0.023883347174849301,0.012969619889153862,0.021957335780033872,-0.0060295249368657686,0.0088973725005458536,0.01217548263069994,-0.0067426349779652079,-0.0016077989736959716,0.92308115973122218,1.0275551063960875,62,27,24,93,2.853683025589719,1.5819384070129767,3.445087579550365,1.9870976208413451,4.2995928112032971,1.0695487225487965,1.4316862149596936,4.8647643798519091,3.8211736537331302,4.5173538755696008,1.9425767883575806,2.3695046604076433,1.7390794244432515,0,0,"(0, 0, 0, 0, 1)",14061.662484522994,1.1836066004326864,1.7412989876561447,1.4937407517455936,742241.23576945718,7177719.1471315837,5478233.5067157261,6333381.197261787,6358448.4454112146,92.902404258186607,74.123055826089598,32.097596933777268,4.0365323819935792,2.1092730243064484,2.9944567124859374,2.2774772803401522,0.86561877935429954,0.93922436826973266,0.8988946683001966,ESDMAElecTrans,adaptive policy
0.85743430298029355,47.884530067409727,19.894908258581868,18.743164061416604,17.698232100027258,0.034946501532275381,0.0065618083511889986,0.010067983354590292,0.015256884278024496,0.011311385179376849,0.0095158373139807208,0.025327571453777835,0.012652655426160819,0.020709100962800708,0.015962107282450906,0.99299879407232761,1.0431790194744239,47,94,88,25,2.4055430442571226,2.8906278987536167,4.0780696378473227,1.8762787667660232,3.3411707058225839,1.5631188131745479,4.2922267790352855,4.6051398095922895,1.579653207881754,4.1069790753747357,4.1402916211723362,2.5446547002728019,3.861143260929933,0,1,"(1, 1, 0, 0, 1)",15027.299441110868,1.5355903544863096,1.8189837348686662,1.5140590619306777,841138.88341119955,7116615.7624425795,6087600.3932661433,7958543.6005069939,7938098.8183460422,48.256199592449526,33.396353337015526,37.80300308729602,1.4262713398603817,3.6778286756746525,1.6342935169400727,2.0292874177496594,0.94930622205470871,0.82792820941197343,0.70742262402758394,ESDMAElecTrans,adaptive policy
0.83455494008490905,32.807794741767744,15.594407946113297,19.959013926013977,15.741625123654662,0.031916556648333073,0.016431076015592121,0.006075531032886541,-0.0021095473848187045,-0.0080520724127931612,-0.0024508208249234631,-0.0038322745762149014,0.021601398368143891,0.02481158297584355,0.008622632455454483,0.93929526368015348,1.0923145434452046,82,61,57,79,2.3627583727413217,2.9982841307798003,4.1433030450056787,2.4118030755132795,2.4335733373142445,1.239625377762805,4.9703079032807906,1.5949150969339694,3.5210818422408701,4.6600467586089263,4.170222284664125,3.4418403625520195,4.784854574205144,1,0,"(0, 1, 0, 1, 0)",14003.101151465806,1.0048764192256159,1.5125336835645176,1.695472886361697,711658.66097779304,9067305.3326235823,9643212.9830015432,6168734.5765955308,9738821.6458933875,7.4179190288885302,80.212162643013329,40.921106214083736,3.3261453595113495,2.0732138413032724,2.0619778800217379,3.6058228175403793,0.93817830474696573,0.92047048179447633,0.83100147468445951,ESDMAElecTrans,adaptive policy
0.85268563531068986,49.397071697887071,18.907393427788488,18.604014796653555,18.058997114324761,0.03021341980021364,0.023517382699247476,-0.0069209328569927661,0.018844859414602531,0.019712877179474605,0.004058390232352738,0.013611758980785723,0.011705493793707071,0.0075329660479496931,0.019389973224298369,0.91550150319257662,1.0982334410913439,54,54,36,27,3.6534084180897706,1.9017623069391791,3.9956983151501322,1.5290500283630974,3.6302526639675148,1.1742205930162484,2.9534155701664995,1.958191359053798,4.0162991616489245,4.0202375895953244,3.4556840808559701,2.7130216110738914,1.6061610404510864,0,1,"(1, 0, 0, 1, 0)",15504.126480621026,1.9906285810671966,1.444281830960833,1.5512868828445123,1371830.1844853899,7267085.8772836532,5594788.3664557775,9825188.7681260593,8261549.4058335032,64.795227907402676,3.5537690026674134,5.9729854397699205,4.8590305278313188,2.3568244786973152,2.2065186315189984,3.5055254617403353,0.89715808475587899,0.86142746432620643,0.86317035882508786,ESDMAElecTrans,adaptive policy
0.77008151871374775,41.764355758992863,15.828704878297332,17.590325851411574,16.767225575566837,0.032843874276583279,0.019584121295735321,0.017473131374547951,-0.0046800864954918689,0.016184099006834637,0.0035933465406757792,-0.0026457897965296686,0.0024057064498879451,-0.0073377029116738265,0.021563913652820683,0.93101032962182972,1.094571277836073,29,77,30,3,2.2905866833580504,2.5842321414148111,4.7655164911529369,1.8041890160327836,3.4201528697422932,1.3622269461609928,4.1159001739584822,3.3386414891183693,4.5784052304613132,4.6249827442942921,3.3449382463698294,1.4021502899655383,2.4726718261513128,1,1,"(0, 1, 0, 0, 0)",14932.236583452954,1.427850878747261,1.0474004847179357,1.2396158597790863,786844.02630932466,6646516.4116445417,7397049.9592209412,8920650.9305542689,8910870.3095874954,49.22424367599055,65.115905885935348,24.782748248263385,2.0293919872842165,2.2184826133798019,1.8600504543924867,3.2536489174423435,0.94620940481102411,0.92685335311484618,0.92127701364357673,ESDMAElecTrans,adaptive policy
0.81637473602311339,43.510046847707983,19.101612629114364,16.122933370558631,19.940263793881346,0.030955126027977928,0.0061773232755711702,0.0032674820034136014,0.0045175104305428329,0.013295360459472069,0.021659518310878527,0.014622730660599362,-0.0066296924602948105,-0.0090650505454491267,0.0023118270272329197,0.99125637739361316,1.0376245686077319,12,80,32,69,3.2762946135070958,2.1568341311518768,2.8037927910268747,1.5685546704604989,2.451785236410879,1.1409448562529698,4.9091215968789257,4.2243944990577429,1.528262032207282,4.7563138843895016,3.8674620348839004,3.3086279089492074,1.7754493372896805,1,1,"(1, 1, 1, 1, 0)",15585.923388852569,1.0378770274946465,1.8008395748490069,1.3508175106315585,1123164.2099787365,7910923.0136227645,8816437.6044225339,7039179.011469828,5899900.5134006282,17.162794169935218,58.459107304928231,22.705833383560666,3.9765471229030553,4.1362380387611042,4.5008607593149943,2.146260437784008,0.91566480791870752,0.70380980220737421,0.7583640661317137,ESDMAElecTrans,adaptive policy
0.89565738439217257,46.798587177005231,15.009465382298041,17.741562903773801,16.660214893925676,0.032475348636504836,0.02957640610317127,-0.0052553730550260989,0.028825759941676278,0.025912404667094144,0.011936108383907676,-0.0020399752372829115,0.016377225321108843,0.02120866403549667,0.0072194913843483203,0.92746324607860953,1.0239325862218092,41,15,51,56,3.8204831993040704,2.7154181315199506,2.7325671444288311,2.3695222880461335,4.846228805983138,1.313927845118765,4.1436038167695326,3.6905336585387074,2.0372466479662443,4.1752939734981442,2.6055324787794354,3.8112002388226838,3.7842769609465701,0,0,"(0, 0, 0, 1, 1)",15163.982653601166,1.0575560226125822,1.7195115309503608,1.3162867548389399,613125.29352704471,7061872.9947668836,7725525.1967944615,7787608.8369185776,7374373.3332731836,8.7092645910620536,71.736843670568518,78.607265440336676,2.199955021864354,3.9856836404683427,4.7537370086501936,2.7838419114309376,0.90066131127699656,0.90001625530030682,0.78059712776360213,ESDMAElecTrans,adaptive policy
0.79242866199970918,32.511656744979931,18.62030162414872,17.224560670545721,17.523672378349197,0.032853190220733575,0.007443097903039651,0.019054478443185849,-0.006835446785547929,-0.0079591106707272621,0.017558303200181764,0.0099440146360516932,0.019694547063414419,0.026770812002446111,0.020591092426194987,0.90708802815487444,1.0750713307743365,93,29,50,42,4.891651466087505,1.650797561902196,3.4044117490499683,1.9767338976136168,2.8942838923257934,1.0310012419621242,4.6897932181066171,3.5341658322970937,3.1304021598164837,4.9447524263575655,2.2402989909517208,3.6543284969830991,4.5122547353378444,1,0,"(0, 0, 1, 0, 1)",15204.926048153035,1.2281081648892549,1.9900782408050848,1.7706111578631516,1196975.532693183,8421217.2969327942,6772594.477784236,9410922.7278724499,9576591.5078558736,16.345652333696876,61.727700306500225,9.6568743080217008,4.23122850228701,2.9531404220220923,3.9609809693110831,2.3228926752565235,0.94070614588887047,0.73421391609182662,0.9091065228994416,ESDMAElecTrans,adaptive policy
0.91290982378514451,44.008127732098686,18.051992061060695,16.279595990756949,15.070308295445244,0.03337825937918211,0.0223110590084942,-0.0059710064884046475,0.025895960782103947,0.0040786868970776775,0.0048085230886379879,0.020142526513903546,0.015628257117909196,0.0091084505738363245,-0.005356508710055722,0.97044304051216956,1.0683007756919272,6,72,86,43,3.7384778131820222,1.8219015540171184,4.1791074463546884,1.6104500146956151,4.9558898260687059,1.2021350868680223,4.0714996352496193,3.6040952000449646,1.5006165710763362,4.3004086170861555,2.35220131059986,4.0361692980164534,4.8708265650073876,0,0,"(1, 0, 0, 1, 0)",15733.252950827822,1.564574872125386,1.5960078275796294,1.9573403072151589,1321383.5095441169,7317537.0947714578,8716173.6183541603,9106136.3006296009,9645651.0673239864,99.208362195132793,7.2101037402759411,27.103216972846791,3.0256438844114237,1.9186007191909038,1.1093197084462814,1.2711806733899422,0.91214182560902046,0.91313237907260647,0.84509584685558314,ESDMAElecTrans,adaptive policy
0.78859036772290259,45.453134006833231,17.90095750583713,18.328638481185635,16.312575126075906,0.031698072055705663,0.021257080864253756,0.016883619666531333,0.027339710544318212,-0.0075025294761235546,0.013068033043554762,0.027480260729376815,-0.0072681961200320028,0.0085414339059574056,0.01881252103658413,0.94785709315186351,1.0838312447581011,67,37,69,49,4.8198559561585324,1.8980047452843549,3.6522535920925541,1.426396127543484,2.2409559793372478,1.7761370794754745,1.198357054422432,3.5767920581870318,3.0536776070670326,4.7165621099548964,2.3886888260641781,3.6069364632778003,4.8264620550388093,1,1,"(1, 0, 0, 1, 0)",15612.651484405576,1.118047524452064,1.6585086538690632,1.1161080059347335,899170.18038914492,8940468.8708557952,5305451.3803825974,6893398.3482533069,7292650.1219023559,66.672185074472367,30.77741370643292,10.422425243278912,3.2281464555970718,2.7257929029802659,2.341543929578759,4.2082114194658278,0.90271275037103305,0.8998782680942764,0.73520239821797517,ESDMAElecTrans,adaptive policy
0.78394153081110596,31.450551191341866,19.742989791908098,17.539434415305063,18.563913995303253,0.030352410404746094,0.00079909253217575436,0.029293529171938518,0.0092911503843602344,-0.0050938497106395456,-0.0065984045744856747,0.014036354169109538,0.0035424497993237353,0.022449215678193427,-4.481322903637959e-05,0.99089536823438928,1.032066959055991,48,60,9,87,2.6499097827141926,2.2209846055212092,3.0887794672209035,2.1904779523992399,4.7445653654894757,1.2723530949169821,4.455422094580797,4.7326406011228146,1.1092002693801526,4.0124990045778892,2.9860424854387002,2.4610674432090596,4.7024974492518705,0,0,"(0, 1, 0, 0, 0)",15980.138686329943,1.7700363071092373,1.2828495503074464,1.6535227277210873,1077635.6510330997,5176497.0054434249,9466775.3641750179,6742070.7952880813,6803761.2322789012,71.721234644073306,90.041915464285054,88.030494914829561,1.2538597510630052,4.6853404504164473,2.4026091500579714,4.2433194448198721,0.92906351034444778,0.75318421488457299,0.8682206961680019,ESDMAElecTrans,adaptive policy
0.94847679387410622,33.586345939303122,15.304169253933816,18.750980340751539,18.884445447375626,0.031368388019232578,0.018998116778804863,0.0093324359841518625,0.025491546877509659,0.026738645369370206,-0.0047928289530129635,0.026585014149440978,0.020044123126806888,0.0056939213423725845,0.0048286532588063362,0.989994060680918,1.0048656063007666,76,64,56,50,2.1855874105996738,1.211900357158064,4.2959813401386855,2.4638087402568161,4.5054645195461589,1.0961865472326393,4.7746895437153789,3.8805896863502958,2.6916015123401991,4.5390544055907931,4.2485128143489961,2.0005363228405377,2.3175803889327171,0,1,"(0, 0, 1, 0, 1)",15521.894021150134,1.4570143399019864,1.139330447007064,1.3600917097440668,836686.20960844564,6337696.8860640703,7939164.200619122,6106291.1137689222,8702667.6474644057,5.0496523763905659,45.188165653549575,44.620000381558633,3.1051228865999456,4.928220858418368,2.1410636628206809,2.6913162356950449,0.87818823164219495,0.71815442580906264,0.93601990036159155,ESDMAElecTrans,adaptive policy
0.88978419386431384,43.800473344218361,15.662181459892624,16.017337225402478,15.979981410121772,0.033089252899410351,0.026515988431504683,0.01429873636365109,0.026660830506913542,0.028988870077141231,0.013229798155987004,-0.0034911038933176722,0.015513395924378887,0.0076449730884619298,0.02744402371141625,0.91120675554286079,1.0486481693229333,25,98,68,1,2.5783893821029213,2.4992126652040172,2.2677984801140778,1.2469587910732753,2.6411267253201203,1.6358106290923791,2.3310233855759139,2.8524788594882713,3.5906394381069302,4.8350957908688752,2.6581480629402208,4.2137583041596534,2.0988132063852269,0,1,"(1, 1, 0, 0, 1)",14278.433107514196,1.3985339285270624,1.4547851602900272,1.3720706286170656,518397.64105260855,9250975.8738842849,9437801.3633987792,7168968.9278638102,6587164.3341587102,86.436110759295133,26.190274701237918,25.796425110396047,4.1975842718123815,4.8299634408331329,4.6070316668897888,3.6913558541007392,0.88610288527901826,0.81663465251495382,0.71175954610823511,ESDMAElecTrans,adaptive policy
0.77506554267518946,49.487402741911602,19.632356058259699,18.68502580458906,16.924948775383818,0.033401823420232749,0.021115452514995629,-0.00094655827770477249,-0.0019160285134139261,0.016697148656297629,0.024156783538359573,-0.00040456242106843773,0.024213569284158548,0.016319238962233612,-0.0068853498134117397,0.97276959722629774,1.0951768531409161,2,28,79,94,3.935833379591005,1.1980539764579201,3.8041374274753217,1.4643765413420473,4.5262670322246947,1.4586052317697868,3.4761104673809986,1.1624918923343808,4.5365578181246837,4.507742299604419,2.1532970119741845,4.5099633926616178,4.9594921871407269,0,0,"(1, 1, 0, 1, 0)",14797.449116055837,1.7456691806020652,1.4899946741033308,1.6603926703106275,874316.24040889391,6754523.0265019722,5706252.6233092612,5760036.8563866103,8229546.5711508039,13.981874634507484,70.695998368710505,14.137528103133524,1.3938764340968277,2.3938303261517513,3.4161658116195399,2.6312325458129617,0.85270575313473573,0.93376917234900891,0.82916136441994892,ESDMAElecTrans,adaptive policy
0.89415251253680927,32.730229226820455,16.90829840606937,17.391424680297344,16.809703450846648,0.032333937122334969,0.0069288007686278043,0.025357583586749215,0.028719131494645132,-0.0084197132780946728,0.020189318121541296,-0.0048674107743622895,-0.0010108584920993941,0.0045711150143688366,-0.0090912479185616575,0.93357860911147006,1.0877995505599902,69,13,67,11,3.9936217001971532,1.1182779849113462,3.5738563080915071,2.6776091646469689,4.6498274456347453,1.9630558262312567,1.3719992794511937,4.884537568233184,2.7522684663676635,4.4750763043401509,3.2906727019477322,1.1564582431510291,3.9735583343891845,1,0,"(0, 0, 0, 1, 1)",14298.545750228095,1.1011607982128937,1.9649516274861427,1.0407548932922908,953320.95258527994,7486739.7187453974,7236766.3777869307,7934305.7696503643,5435716.6450306959,83.411085221299899,41.592273263088579,48.696960468463409,1.8235534651232923,2.7919272653972964,2.8368757370549691,1.150108534924851,0.86754839358661251,0.90419346620707142,0.79033337228756717,ESDMAElecTrans,adaptive policy
0.90350341931871769,35.753759804728872,18.780003047788863,15.281551226407318,19.051839974503139,0.03328830966941574,0.008437985080544665,0.018140003059660514,-0.0036123948289372996,0.023745210501226147,0.0059062758156570808,0.0079932830651730982,0.013763260756098282,0.0099972349904410718,-0.0065213194719974527,0.93554230517396231,1.0771989837025397,8,75,25,36,4.8684144861862926,1.1662135574647787,3.2094256836928956,2.426064604905029,2.6923176848091575,1.3086174201016536,3.9054804128042409,2.1032867449098633,3.8796319164557129,4.9254178521688319,2.5084627782123992,4.8938925824500474,4.4244214670135573,1,1,"(1, 0, 1, 0, 0)",15123.567258548846,1.4004380158928331,1.4116885857236852,1.9006589933896805,1364700.6119722219,8074844.3409453155,8124732.2319154907,8809944.1979994737,5288868.4511979697,58.978746515293473,44.092901190595498,29.970775390336843,3.751235799389637,3.7299022642173907,3.0839827531165409,1.6349276590632404,0.87538551773122886,0.75534633779343907,0.94263671958040807,ESDMAElecTrans,adaptive policy
0.75191554374253922,40.475305051176292,16.278316600645741,19.14623064816282,17.045404477787798,0.034421593043264337,0.0027668698930339349,0.019953728376196203,0.019524874613315889,-0.0056607654174116537,0.018457994817661437,0.016593067433405724,0.010047675619145808,0.01174674960174006,0.0060926940104781158,0.94697623602205072,1.0335607156275657,38,40,46,76,3.7679002657851606,2.1630788427335963,2.3845537677217643,2.2458540276113803,4.9923466198783304,1.6781386409367434,1.1029275604411237,3.1135463892002151,2.7730217511581143,4.8808342329478247,2.569464060079488,1.9056990013762258,1.8175493750926202,0,1,"(1, 0, 1, 1, 1)",14118.096858490999,1.0229811645821363,1.607134569605523,1.8301070700587043,1150238.5005956572,5646240.5993895009,9116700.6778090969,9615877.5759776086,5705980.1663167179,50.605186387115452,62.77307124563017,77.858910537101096,2.3501724759495057,4.0804073942911918,2.6106255108276222,1.6930589694485292,0.91746271280849556,0.89424381186368307,0.80868935393708885,ESDMAElecTrans,adaptive policy
0.7136374869079386,44.854250640612769,16.870886634683146,16.373664100354773,18.517502886400642,0.033716064635983811,0.011950743513497888,0.025168151909429511,0.0011004167120043876,0.024486879943587281,-0.0078330800975348596,0.011300548024865043,0.025300585283153446,0.027622980028026399,0.00688806019512859,0.95037585248288847,1.0215962582136022,75,62,45,72,4.1798262011897824,2.750109612501594,3.1416014896602515,2.2090569507184483,3.176063264329998,1.7909124250685333,2.6829919704174223,4.248757198853955,2.5077885380380001,4.8684412292468338,4.7397920176117108,1.5785018099775661,1.915322534410981,0,0,"(0, 1, 1, 1, 0)",15395.065524214748,1.4372605326171164,1.1243549422801637,1.2513205957568179,1359968.9148249505,8876258.232855875,8924295.1866123732,6593933.080403287,9137948.9653695654,35.148802065212031,81.894890454385646,24.159976324834027,3.7618705736070974,2.1340898163527573,3.3388167713645696,4.8753008568168745,0.89829632853043007,0.83821253416934283,0.74774607537388516,ESDMAElecTrans,adaptive policy
0.93685065440774395,41.861661148836745,19.845589821280903,15.695268187823107,19.028301941291531,0.033877534078815059,0.0013128000986633321,0.027817798084912797,0.0037020155492254788,0.0034296683381379901,0.0087189284938692015,0.0014839087790793973,0.022933378452756392,-0.0061067102460877227,0.0046137974551731815,0.93422077665149872,1.0976522278549221,60,39,31,57,2.9597329921132687,2.0692229654075049,4.1178593621871418,1.6787352023589448,2.8172849138166285,1.2204495838872418,2.6528414871714627,4.8361470355104466,3.7125479750914905,4.1638012525738981,2.0773587734482635,4.5579508918194005,3.7592135148748764,0,1,"(0, 0, 1, 0, 0)",15570.039125935484,1.3135195302573042,1.1951670204682483,1.124295655687757,1139059.6862892511,6257482.0653313044,5158472.3486146498,9994033.3408575878,8634685.1872749478,75.070659960133696,95.723137377143587,62.321315177297272,1.4873111171917808,3.1835194069465906,1.5875872039847321,3.0212358964785166,0.86426821327328585,0.75877933097429295,0.87418654671416363,ESDMAElecTrans,adaptive policy
0.73146226491436372,31.86126608975324,15.929472553771316,16.549637083592696,19.141712108400977,0.034037046017649973,-0.0097300991822318137,-0.0082538987006830038,0.014002964929817141,0.0086060686764409412,0.024654147687292474,-0.0016490989003376758,0.027777924042803999,0.015066283223432281,0.021079864590746643,0.98715414026857884,1.0780842981763843,85,58,10,68,4.4216781175534603,2.3612823739991846,4.4657759061572442,1.9124813575196487,2.9909280725630927,1.0577427024048582,3.7106427214096134,4.9684433063699363,2.9854191076253791,4.6326422958374209,4.6697949013645834,3.1044026975690584,4.0407592902816036,1,1,"(1, 1, 1, 0, 1)",15910.261357094383,1.7925761211150912,1.6117919841075472,1.9941629112504393,537267.03048696008,7633899.852647149,8160676.4419644577,5557608.8942148509,9946626.5928487461,34.625514741449116,19.37722340435883,71.142106036272068,2.7787555319251185,2.4502246852643319,4.7059758102519424,3.8508904300109039,0.90887625411480744,0.80698854857252156,0.79360688939274304,ESDMAElecTrans,adaptive policy
0.78170632459979328,31.374342730429753,16.701035128981815,15.753598396294452,19.500397374649271,0.03238978802872515,0.017379710308446213,0.023416306794929564,0.013935306628024469,-0.0040011254978145261,0.0026624078117300966,-0.0069054050762168851,-0.0033798130104309987,0.020858531186113763,0.00041031104269497257,0.97740095279336758,1.0916923782099484,49,65,22,8,3.792111178348907,1.2647256263480111,3.615242207299084,2.7077960926383113,2.5478612103620009,1.2894780965494927,3.5543852078233686,4.5913884494458586,3.4143587599805905,4.6778684497930847,1.109648506471979,1.3755462031741852,2.7491606328790263,1,1,"(1, 0, 1, 1, 1)",14304.300403468109,1.6100913632629608,1.4020185887680832,1.0248934027927428,574575.27293189778,6862742.2738717403,8550564.4049694892,7860617.2976238243,8386137.7830200698,81.168720366397764,39.696202321911649,69.792703955512437,4.2769455591074239,3.2976825597010992,1.1332538063151836,3.9319056970147916,0.86215044585375944,0.85645804374089129,0.77897683278099417,ESDMAElecTrans,adaptive policy
